followerRatio,profileCompleteness,engagementRate,bioLength,usernameAnomalyScore,postFrequency,hasPicture
-0.07014842113807669,1.0664755903438876,0.026107632081984796,0.4619818125235975,-0.4130446846298253,0.18969251230325038,0.29281549365960857
-0.5452652413083879,0.5656920100332755,-0.20747365619373775,-0.018830079460760835,-0.4130446846298253,-0.26338686279428297,0.29281549365960857
-0.02691412872945561,-0.6862669407432549,0.11483119159641397,-0.6799464309392536,-0.4130446846298253,0.10647385157105037,0.29281549365960857
0.8401213722430575,1.0664755903438876,-0.16717201662642697,2.986244245441479,-0.4130446846298253,-0.0784565056116163,0.29281549365960857
0.03423173275598734,-0.6862669407432549,-0.018966464976843043,-0.6799464309392536,-0.4130446846298253,0.0325017086979837,0.29281549365960857
0.23628150737807047,1.0664755903438876,-0.20192796160860305,0.7925399882628439,-0.4130446846298253,-0.18941471992121628,0.29281549365960857
-0.2873636188997363,0.5656920100332755,0.19218601271275862,-0.3193375119509848,-0.4130446846298253,0.457841530218117,0.29281549365960857
0.3457269037698762,-0.6862669407432549,1.7153263966730772,-0.6799464309392536,-0.4130446846298253,0.790716173146917,0.29281549365960857
-0.14417247846917972,-0.6862669407432549,-0.2751877230386036,-0.6799464309392536,-0.4130446846298253,-0.37434507710388293,0.29281549365960857
7.265235981487482,-0.6862669407432549,-0.276473387078575,-0.6799464309392536,1.3082913157654,-0.5222893628500163,0.29281549365960857
-0.9596438174948372,-0.6862669407432549,-0.2005994292734946,-0.6799464309392536,3.5316836496092328,-0.45756373783608295,0.29281549365960857
0.09459728874556889,-0.6862669407432549,-0.32275554212402535,-0.6799464309392536,-0.4130446846298253,-0.5222893628500163,0.29281549365960857
0.1192232632393324,1.0664755903438876,-0.32540890188143146,1.1531489072511125,-0.4130446846298253,-0.5222893628500163,0.29281549365960857
0.11375207036581372,1.0664755903438876,0.4358127474180978,1.3935548532432918,-0.4130446846298253,0.05099474441625037,0.29281549365960857
-1.0360333921394582,0.5656920100332755,-0.19309541146859655,-0.19913453895489522,-0.4130446846298253,-0.5222893628500163,0.29281549365960857
0.2932379212362378,1.0664755903438876,-0.14632036715139865,0.37182958277653033,-0.4130446846298253,0.08798081585278371,0.29281549365960857
-1.0337132261419704,-0.6862669407432549,-0.26899812029974934,-0.6799464309392536,2.2919118874198143,-0.5222893628500163,0.29281549365960857
0.2518708810696089,0.5656920100332755,-0.18113248453325184,-0.018830079460760835,-0.4130446846298253,-0.3003729342308163,0.29281549365960857
-0.569767358541344,0.5656920100332755,0.7988830825648571,0.16147438003337353,1.6156727444074046,-0.1986612377803496,0.29281549365960857
-0.08251204487634585,-0.6862669407432549,-0.32008648201302525,-0.6799464309392536,-0.4130446846298253,-0.5130428449908829,0.29281549365960857
-0.09324085790242681,0.5656920100332755,-0.20625463109747577,0.19152512328239593,1.0434703926276732,-0.45756373783608295,0.29281549365960857
0.07817213027514583,-0.6862669407432549,0.41923073255419796,-0.6799464309392536,-0.4130446846298253,4.008504388125317,0.29281549365960857
0.2639226067820143,0.5656920100332755,-0.07065755710773532,-0.40948974169805197,-0.4130446846298253,0.15270644086671703,0.29281549365960857
-0.21186041286551494,-0.6862669407432549,0.13803015580730743,-0.6799464309392536,-0.4130446846298253,0.1711994765849837,0.29281549365960857
0.16734691984273575,1.0664755903438876,-0.15182331354165723,0.3417788395275079,1.3082913157654,-0.11544257704814963,0.29281549365960857
